label,Test R2
elevation;cost1000.0,"[0.051605617106902035, 0.12569012111208067, 0.06009030344929478, 0.07384328785759642, 0.10454112879718436]"
elevation;cost1500.0,"[0.08381887078393835, 0.09311973218576486, 0.06084173363419987, 0.07170732237825073, 0.07859922484530701]"
elevation;cost2000.0,"[0.05314745121348474, 0.09027898687837022, 0.08181704755918517, 0.07652109987525868, 0.07853029439202619]"
elevation;cost2500.0,"[0.005807178164669802, 0.08838015111802189, 0.0560728987062431, 0.06429164272703936, 0.06775931014557723]"
elevation;cost3000.0,"[0.019065306311415342, 0.06750646290813433, 0.0657680159357017, 0.061876336541311194, 0.06035911551353301]"
elevation;cost3500.0,"[0.01629877588514872, 0.050009081414277734, 0.05374686527413963, 0.06004946653576915, 0.0630051337631854]"
elevation;cost4000.0,"[0.040749537801130775, 0.04757070132205887, 0.04729758321176758, 0.0411509048285118, 0.07093966784585826]"
elevation;cost4500.0,"[0.051549173307209206, 0.04393968378543267, 0.05078295378320108, 0.045641853290838585, 0.06567608504306788]"
elevation;cost500.0,"[0.08978525471471877, 0.06651481632693335, -0.25547540533496393, 0.08653457879429227, 0.06293875541814753]"
elevation;cost5000.0,"[0.05318098857240139, 0.044399258780952966, 0.054322135118786585, 0.06976230565436603, 0.06107213934893552]"
population;cost1000.0,"[0.5424297003671149, 0.5505633490460035, 0.5669732500198383, 0.5346234818747778, 0.533232486732562]"
population;cost1500.0,"[0.55063138523391, 0.573372081457437, 0.5443867223810448, 0.5357065823007272, 0.5522146516688633]"
population;cost2000.0,"[0.5358124332948284, 0.5803298158653014, 0.5740632786305564, 0.5317985537933814, 0.5489026031506326]"
population;cost2500.0,"[0.5521457568212249, 0.5236286328046782, 0.5901130909578878, 0.5539743984399577, 0.5660336668898294]"
population;cost3000.0,"[0.5719495172837556, 0.5392946265708258, 0.5925470660600662, 0.5692730045108947, 0.571048836301806]"
population;cost3500.0,"[0.5719706958135977, 0.5564354667659716, 0.6075205656612395, 0.5678002261328281, 0.5878736249940408]"
population;cost4000.0,"[0.5766946564454556, 0.5709163090730431, 0.6119903617541675, 0.5765426386865238, 0.584009289149831]"
population;cost4500.0,"[0.5894993589819113, 0.5878908283337025, 0.6082665656816841, 0.5854640889606257, 0.5935729765402595]"
population;cost500.0,"[0.5013579491249872, 0.5284729339860843, 0.49234000399666034, 0.49305355505273507, 0.4982686787640266]"
population;cost5000.0,"[0.5914075253972855, 0.5904806060657812, 0.6068840030223679, 0.5893634157618696, 0.595056247111132]"
treecover;cost1000.0,"[0.6873386723763724, 0.7242726859737565, 0.7197149776013355, 0.6983683243073459, 0.6682936356062037]"
treecover;cost1500.0,"[0.7189600725827769, 0.7134229928786531, 0.7006309972682293, 0.6611625830125426, 0.6555825053431137]"
treecover;cost2000.0,"[0.6562345139551456, 0.7353559957275333, 0.6871061342296053, 0.6861334158710621, 0.644863399958192]"
treecover;cost2500.0,"[0.6381348490578562, 0.7319410357225598, 0.6951876054501438, 0.708122392923106, 0.6563552830853547]"
treecover;cost3000.0,"[0.6663961748285195, 0.726860926418586, 0.6760671447103754, 0.6892877136895089, 0.6777416952027433]"
treecover;cost3500.0,"[0.6657603416031579, 0.7240603494663194, 0.688752423601306, 0.6728760451666629, 0.6756497370471128]"
treecover;cost4000.0,"[0.6868548165383169, 0.7147858648365097, 0.7098981596140331, 0.6796523571574212, 0.6813387317321686]"
treecover;cost4500.0,"[0.6843169493256527, 0.7149500344195943, 0.714860507145362, 0.6795386977094806, 0.6811279954288334]"
treecover;cost500.0,"[0.6733909786758798, 0.6725873502700559, 0.5939956543373865, 0.6415009815875956, 0.6072609566786455]"
treecover;cost5000.0,"[0.6549275723250134, 0.7106844557813676, 0.7176638975935123, 0.6776291912868682, 0.6837810464941709]"
