label,Test R2
elevation;cost1000.0,"[0.025457894279792503, -0.1940826882995612, -0.0668697869118664, 0.1348401897715248, 0.0688083084634018]"
elevation;cost1500.0,"[0.08459208262975626, -0.019589283972196725, 0.1855831204182321, 0.08202394309231908, 0.11361183385618301]"
elevation;cost2000.0,"[0.13063999010180694, -0.03322025212871482, 0.08473198793496572, 0.10860221336162856, 0.11226737071263859]"
elevation;cost2500.0,"[0.16052660931067164, -0.04709323721451519, 0.04472961479950044, 0.1379458319866511, 0.11500288594164676]"
elevation;cost3000.0,"[0.13585402753606213, -0.02344068145340894, 0.0780865000139137, -0.04687063385700618, 0.12742309732137191]"
elevation;cost3500.0,"[0.11236017053828973, 0.012190356798132629, 0.08217997595815407, 0.06959764026299498, 0.1096576067566547]"
elevation;cost4000.0,"[0.12461223296989565, 0.05022644488805239, 0.11634170999207571, -0.24589971171463887, 0.11687703345624456]"
elevation;cost4500.0,"[-0.08220590562455121, 0.12042349441393319, 0.17359322104857522, -0.15997564976155276, 0.0067215560689162235]"
elevation;cost500.0,"[-0.07605182071903771, -0.011094535365050673, -0.11549739994493669, 0.05779109118694925, -0.04025810778872163]"
elevation;cost5000.0,"[0.02706248043586401, 0.13334053944417346, 0.18724340095568814, -0.105453007312593, 0.04319750437379266]"
population;cost1000.0,"[0.2939697010211175, 0.4088562254521142, 0.4392780423257604, 0.46119064456069536, 0.4111835910046967]"
population;cost1500.0,"[0.3648764483337513, 0.4758195790424705, 0.42417528448633934, 0.4776547674752436, 0.37181606930680977]"
population;cost2000.0,"[0.4128216066860706, 0.4805797544777095, 0.450682340201899, 0.4830366569765471, 0.4250567546472245]"
population;cost2500.0,"[0.42198105527806096, 0.4696407891970198, 0.4169708009471983, 0.49231089899930336, 0.4278999500994842]"
population;cost3000.0,"[0.46669741493684835, 0.49517762213132044, 0.45392869274799796, 0.44844667104176117, 0.4656729032824083]"
population;cost3500.0,"[0.5004775657848719, 0.5029926530702715, 0.44451838651214504, 0.46516263801002233, 0.4824885665887535]"
population;cost4000.0,"[0.49357143677524506, 0.48599703941913774, 0.45764379538697497, 0.46230207732754836, 0.49953045590927236]"
population;cost4500.0,"[0.4690037464328354, 0.49354852779298697, 0.4618160573295297, 0.5234223490113308, 0.500501963227]"
population;cost500.0,"[0.09725564569869571, 0.2804463726448331, 0.29257610220476926, 0.4299296700992361, 0.3926508341151267]"
population;cost5000.0,"[0.46710175128868314, 0.49320663808935783, 0.46119776464865825, 0.5208215452579543, 0.5064629935472305]"
treecover;cost1000.0,"[0.6644687349340541, 0.7084336214758425, 0.7249213717447288, 0.7420124981634177, 0.7284794035938633]"
treecover;cost1500.0,"[0.7371556133771417, 0.7161733735508133, 0.7298081029287953, 0.7288049993447384, 0.7499521812249885]"
treecover;cost2000.0,"[0.7316392002189342, 0.7400755369800915, 0.7339840372281621, 0.7635202206307876, 0.7397161434738351]"
treecover;cost2500.0,"[0.7546824305291986, 0.7583709572365462, 0.7478294680579713, 0.7600971907306007, 0.7148030079262893]"
treecover;cost3000.0,"[0.7553959587772261, 0.7560205318977922, 0.7503005662375682, 0.7684325761136538, 0.7461958376201085]"
treecover;cost3500.0,"[0.7663754372178261, 0.7452494779515231, 0.7474228036553169, 0.7749749401034288, 0.7302792525235945]"
treecover;cost4000.0,"[0.7829955485875859, 0.7405556477380102, 0.7496211634062088, 0.7686220541309546, 0.737374426078478]"
treecover;cost4500.0,"[0.7855500606434611, 0.7479476370822802, 0.7717672733598158, 0.7779225302576085, 0.7371977345776997]"
treecover;cost500.0,"[0.6036091832985631, 0.6777689835373517, 0.6813689688046775, 0.7003964670741067, 0.6953556514048662]"
treecover;cost5000.0,"[0.7804849758961275, 0.7548001070093577, 0.7747833995150744, 0.7756861996417872, 0.7474511112565813]"
